"","Label","sum_Area","condition","channel"
"1","ATPa_RNAi_DB_L1_S3L_C1.tif",132.681,"Atpα RNAi","Glia"
"2","ATPa_RNAi_DB_L1_S3L_C3.tif",661.734,"Atpα RNAi","HRP"
"3","ATPa_RNAi_DB_L1_S3R_C1.tif",204.119,"Atpα RNAi","Glia"
"4","ATPa_RNAi_DB_L1_S3R_C3.tif",575.216,"Atpα RNAi","HRP"
"5","ATPa_RNAi_DB_L1_S4L_C1.tif",105.366,"Atpα RNAi","Glia"
"6","ATPa_RNAi_DB_L1_S4L_C3.tif",429.56,"Atpα RNAi","HRP"
"7","ATPa_RNAi_DB_L1_S4R_C1.tif",120.383,"Atpα RNAi","Glia"
"8","ATPa_RNAi_DB_L1_S4R_C3.tif",577.071,"Atpα RNAi","HRP"
"9","ATPa_RNAi_DB_L1_S5L_C1.tif",69.646,"Atpα RNAi","Glia"
"10","ATPa_RNAi_DB_L1_S5L_C3.tif",486.846,"Atpα RNAi","HRP"
"11","ATPa_RNAi_DB_L1_S5R_C1.tif",118.529,"Atpα RNAi","Glia"
"12","ATPa_RNAi_DB_L1_S5R_C3.tif",496.547,"Atpα RNAi","HRP"
"13","ATPa_RNAi_DB_L2_S3L_C1.tif",158.698,"Atpα RNAi","Glia"
"14","ATPa_RNAi_DB_L2_S3L_C3.tif",730.267,"Atpα RNAi","HRP"
"15","ATPa_RNAi_DB_L2_S3R_C1.tif",142.321,"Atpα RNAi","Glia"
"16","ATPa_RNAi_DB_L2_S3R_C3.tif",606.672,"Atpα RNAi","HRP"
"17","ATPa_RNAi_DB_L2_S4L_C1.tif",67.545,"Atpα RNAi","Glia"
"18","ATPa_RNAi_DB_L2_S4L_C3.tif",517.498,"Atpα RNAi","HRP"
"19","ATPa_RNAi_DB_L2_S4R_C1.tif",150.108,"Atpα RNAi","Glia"
"20","ATPa_RNAi_DB_L2_S4R_C3.tif",643.318,"Atpα RNAi","HRP"
"21","ATPa_RNAi_DB_L2_S5L_C1.tif",207.827,"Atpα RNAi","Glia"
"22","ATPa_RNAi_DB_L2_S5L_C3.tif",509.092,"Atpα RNAi","HRP"
"23","ATPa_RNAi_DB_L2_S5R_C1.tif",42.27,"Atpα RNAi","Glia"
"24","ATPa_RNAi_DB_L2_S5R_C3.tif",362.632,"Atpα RNAi","HRP"
"25","ATPa_RNAi_DB_L3_S3L_C1.tif",160.613,"Atpα RNAi","Glia"
"26","ATPa_RNAi_DB_L3_S3L_C3.tif",580.716,"Atpα RNAi","HRP"
"27","ATPa_RNAi_DB_L3_S3R_C1.tif",211.906,"Atpα RNAi","Glia"
"28","ATPa_RNAi_DB_L3_S3R_C3.tif",650.488,"Atpα RNAi","HRP"
"29","ATPa_RNAi_DB_L3_S4L_C1.tif",130.209,"Atpα RNAi","Glia"
"30","ATPa_RNAi_DB_L3_S4L_C3.tif",541.352,"Atpα RNAi","HRP"
"31","ATPa_RNAi_DB_L3_S4R_C1.tif",89.36,"Atpα RNAi","Glia"
"32","ATPa_RNAi_DB_L3_S4R_C3.tif",392.605,"Atpα RNAi","HRP"
"33","ATPa_RNAi_DB_L3_S5L_C1.tif",118.528,"Atpα RNAi","Glia"
"34","ATPa_RNAi_DB_L3_S5L_C3.tif",490.74,"Atpα RNAi","HRP"
"35","ATPa_RNAi_DB_L3_S5R_C1.tif",48.944,"Atpα RNAi","Glia"
"36","ATPa_RNAi_DB_L3_S5R_C3.tif",415.839,"Atpα RNAi","HRP"
"37","ATPa_RNAi_DB_L4_S3L_C1.tif",197.198,"Atpα RNAi","Glia"
"38","ATPa_RNAi_DB_L4_S3L_C3.tif",580.842,"Atpα RNAi","HRP"
"39","ATPa_RNAi_DB_L4_S3R_C1.tif",178.288,"Atpα RNAi","Glia"
"40","ATPa_RNAi_DB_L4_S3R_C3.tif",568.789,"Atpα RNAi","HRP"
"41","ATPa_RNAi_DB_L4_S4L_C1.tif",143.866,"Atpα RNAi","Glia"
"42","ATPa_RNAi_DB_L4_S4L_C3.tif",574.784,"Atpα RNAi","HRP"
"43","ATPa_RNAi_DB_L4_S4R_C1.tif",77.186,"Atpα RNAi","Glia"
"44","ATPa_RNAi_DB_L4_S4R_C3.tif",532.205,"Atpα RNAi","HRP"
"45","ATPa_RNAi_DB_L4_S5L_C1.tif",192.316,"Atpα RNAi","Glia"
"46","ATPa_RNAi_DB_L4_S5L_C3.tif",503.158,"Atpα RNAi","HRP"
"47","ATPa_RNAi_DB_L4_S5R_C1.tif",151.714,"Atpα RNAi","Glia"
"48","ATPa_RNAi_DB_L4_S5R_C3.tif",426.284,"Atpα RNAi","HRP"
"49","ATPa_RNAi_DB_L5_S3L_C1.tif",91.4,"Atpα RNAi","Glia"
"50","ATPa_RNAi_DB_L5_S3L_C3.tif",488.143,"Atpα RNAi","HRP"
"51","ATPa_RNAi_DB_L5_S3R_C1.tif",61.674,"Atpα RNAi","Glia"
