"","Label","sum_Area","condition","channel"
"1","CG42342_DB_27521_L1_S3L_C1.tif",148.068,"CG42342 RNAi","Glia"
"2","CG42342_DB_27521_L1_S3L_C3.tif",457.861,"CG42342 RNAi","HRP"
"3","CG42342_DB_27521_L1_S3R_C1.tif",118.22,"CG42342 RNAi","Glia"
"4","CG42342_DB_27521_L1_S3R_C3.tif",551.672,"CG42342 RNAi","HRP"
"5","CG42342_DB_27521_L1_S4L_C1.tif",176.186,"CG42342 RNAi","Glia"
"6","CG42342_DB_27521_L1_S4L_C3.tif",467.997,"CG42342 RNAi","HRP"
"7","CG42342_DB_27521_L1_S4R_C1.tif",74.466,"CG42342 RNAi","Glia"
"8","CG42342_DB_27521_L1_S4R_C3.tif",423.44,"CG42342 RNAi","HRP"
"9","CG42342_DB_27521_L1_S5L_C1.tif",65.691,"CG42342 RNAi","Glia"
"10","CG42342_DB_27521_L1_S5L_C3.tif",277.473,"CG42342 RNAi","HRP"
"11","CG42342_DB_27521_L1_S5R_C1.tif",217.777,"CG42342 RNAi","Glia"
"12","CG42342_DB_27521_L1_S5R_C3.tif",430.796,"CG42342 RNAi","HRP"
"13","CG42342_DB_27521_L2_S3L_C1.tif",227.355,"CG42342 RNAi","Glia"
"14","CG42342_DB_27521_L2_S3L_C3.tif",664.886,"CG42342 RNAi","HRP"
"15","CG42342_DB_27521_L2_S3R_C1.tif",135.091,"CG42342 RNAi","Glia"
"16","CG42342_DB_27521_L2_S3R_C3.tif",599.628,"CG42342 RNAi","HRP"
"17","CG42342_DB_27521_L2_S4L_C1.tif",35.719,"CG42342 RNAi","Glia"
"18","CG42342_DB_27521_L2_S4L_C3.tif",402.553,"CG42342 RNAi","HRP"
"19","CG42342_DB_27521_L2_S4R_C1.tif",34.112,"CG42342 RNAi","Glia"
"20","CG42342_DB_27521_L2_S4R_C3.tif",400.451,"CG42342 RNAi","HRP"
"21","CG42342_DB_27521_L2_S5L_C1.tif",79.596,"CG42342 RNAi","Glia"
"22","CG42342_DB_27521_L2_S5L_C3.tif",387.227,"CG42342 RNAi","HRP"
"23","CG42342_DB_27521_L2_S5R_C1.tif",91.215,"CG42342 RNAi","Glia"
"24","CG42342_DB_27521_L2_S5R_C3.tif",430.671,"CG42342 RNAi","HRP"
"25","CG42342_DB_27521_L3_S3L_C1.tif",148.007,"CG42342 RNAi","Glia"
"26","CG42342_DB_27521_L3_S3L_C3.tif",649.066,"CG42342 RNAi","HRP"
"27","CG42342_DB_27521_L3_S3R_C1.tif",141.889,"CG42342 RNAi","Glia"
"28","CG42342_DB_27521_L3_S3R_C3.tif",726.437,"CG42342 RNAi","HRP"
"29","CG42342_DB_27521_L3_S4L_C1.tif",39.922,"CG42342 RNAi","Glia"
"30","CG42342_DB_27521_L3_S4L_C3.tif",314.923,"CG42342 RNAi","HRP"
"31","CG42342_DB_27521_L3_S4R_C1.tif",94.304,"CG42342 RNAi","Glia"
"32","CG42342_DB_27521_L3_S4R_C3.tif",489.874,"CG42342 RNAi","HRP"
"33","CG42342_DB_27521_L3_S5L_C1.tif",73.416,"CG42342 RNAi","Glia"
"34","CG42342_DB_27521_L3_S5L_C3.tif",288.102,"CG42342 RNAi","HRP"
"35","CG42342_DB_27521_L3_S5R_C1.tif",115.439,"CG42342 RNAi","Glia"
"36","CG42342_DB_27521_L3_S5R_C3.tif",437.407,"CG42342 RNAi","HRP"
"37","CG42342_DB_27521_L4_S3L_C1.tif",206.159,"CG42342 RNAi","Glia"
"38","CG42342_DB_27521_L4_S3L_C3.tif",821.607,"CG42342 RNAi","HRP"
"39","CG42342_DB_27521_L4_S3R_C1.tif",191.451,"CG42342 RNAi","Glia"
"40","CG42342_DB_27521_L4_S3R_C3.tif",676.937,"CG42342 RNAi","HRP"
"41","CG42342_DB_27521_L4_S4L_C1.tif",155.236,"CG42342 RNAi","Glia"
"42","CG42342_DB_27521_L4_S4L_C3.tif",623.358,"CG42342 RNAi","HRP"
"43","CG42342_DB_27521_L4_S4R_C1.tif",127.551,"CG42342 RNAi","Glia"
"44","CG42342_DB_27521_L4_S4R_C3.tif",482.087,"CG42342 RNAi","HRP"
"45","CG42342_DB_27521_L4_S5L_C1.tif",82.871,"CG42342 RNAi","Glia"
"46","CG42342_DB_27521_L4_S5L_C3.tif",402.738,"CG42342 RNAi","HRP"
"47","CG42342_DB_27521_L4_S5R_C1.tif",113.276,"CG42342 RNAi","Glia"
"48","CG42342_DB_27521_L4_S5R_C3.tif",528.25,"CG42342 RNAi","HRP"
"49","CG42342_DB_27521_L5_S3L_C1.tif",126.686,"CG42342 RNAi","Glia"
"50","CG42342_DB_27521_L5_S3L_C3.tif",605.374,"CG42342 RNAi","HRP"
"51","CG42342_DB_27521_L5_S3R_C1.tif",95.849,"CG42342 RNAi","Glia"
"52","CG42342_DB_27521_L5_S3R_C3.tif",704.684,"CG42342 RNAi","HRP"
"53","CG42342_DB_27521_L5_S4L_C1.tif",86.826,"CG42342 RNAi","Glia"
"54","CG42342_DB_27521_L5_S4L_C3.tif",393.778,"CG42342 RNAi","HRP"
"55","CG42342_DB_27521_L5_S4R_C1.tif",87.63,"CG42342 RNAi","Glia"
"56","CG42342_DB_27521_L5_S4R_C3.tif",464.783,"CG42342 RNAi","HRP"
"57","CG42342_DB_27521_L5_S5L_C1.tif",39.551,"CG42342 RNAi","Glia"
"58","CG42342_DB_27521_L5_S5L_C3.tif",393.098,"CG42342 RNAi","HRP"
"59","CG42342_DB_27521_L5_S5R_C1.tif",10.135,"CG42342 RNAi","Glia"
"60","CG42342_DB_27521_L5_S5R_C3.tif",223.648,"CG42342 RNAi","HRP"
"61","Control_DB_27521_L1_S3R_C1.tif",122.113,"Control","Glia"
"62","Control_DB_27521_L1_S3R_C3.tif",674.218,"Control","HRP"
"63","Control_DB_27521_L1_S4L_C1.tif",85.59,"Control","Glia"
"64","Control_DB_27521_L1_S4L_C3.tif",510.515,"Control","HRP"
"65","Control_DB_27521_L1_S4R_C1.tif",78.669,"Control","Glia"
"66","Control_DB_27521_L1_S4R_C3.tif",512.492,"Control","HRP"
"67","Control_DB_27521_L1_S5L_C1.tif",26.264,"Control","Glia"
"68","Control_DB_27521_L1_S5L_C3.tif",322.896,"Control","HRP"
"69","Control_DB_27521_L2_S3L_C1.tif",236.625,"Control","Glia"
"70","Control_DB_27521_L2_S3L_C3.tif",714.696,"Control","HRP"
"71","Control_DB_27521_L2_S3R_C1.tif",120.074,"Control","Glia"
"72","Control_DB_27521_L2_S3R_C3.tif",535.666,"Control","HRP"
"73","Control_DB_27521_L2_S4L_C1.tif",105.057,"Control","Glia"
"74","Control_DB_27521_L2_S4L_C3.tif",526.829,"Control","HRP"
"75","Control_DB_27521_L2_S4R_C1.tif",90.102,"Control","Glia"
"76","Control_DB_27521_L2_S4R_C3.tif",481.468,"Control","HRP"
"77","Control_DB_27521_L2_S5L_C1.tif",65.444,"Control","Glia"
"78","Control_DB_27521_L2_S5L_C3.tif",379.255,"Control","HRP"
"79","Control_DB_27521_L2_S5R_C1.tif",58.461,"Control","Glia"
"80","Control_DB_27521_L2_S5R_C3.tif",536.284,"Control","HRP"
"81","Control_DB_27521_L3_S3L_C1.tif",109.692,"Control","Glia"
"82","Control_DB_27521_L3_S3L_C3.tif",648.757,"Control","HRP"
"83","Control_DB_27521_L3_S3R_C1.tif",203.563,"Control","Glia"
"84","Control_DB_27521_L3_S3R_C3.tif",910.1,"Control","HRP"
"85","Control_DB_27521_L3_S4L_C1.tif",71.562,"Control","Glia"
"86","Control_DB_27521_L3_S4L_C3.tif",527.014,"Control","HRP"
"87","Control_DB_27521_L3_S4R_C1.tif",133.36,"Control","Glia"
"88","Control_DB_27521_L3_S4R_C3.tif",631.514,"Control","HRP"
"89","Control_DB_27521_L3_S5L_C1.tif",34.607,"Control","Glia"
"90","Control_DB_27521_L3_S5L_C3.tif",377.524,"Control","HRP"
"91","Control_DB_27521_L3_S5R_C1.tif",146.894,"Control","Glia"
"92","Control_DB_27521_L3_S5R_C3.tif",521.452,"Control","HRP"
"93","Control_DB_27521_L4_S3L_C1.tif",148.933,"Control","Glia"
"94","Control_DB_27521_L4_S3L_C3.tif",683.424,"Control","HRP"
"95","Control_DB_27521_L4_S3R_C1.tif",178.844,"Control","Glia"
"96","Control_DB_27521_L4_S3R_C3.tif",683.49,"Control","HRP"
"97","Control_DB_27521_L4_S4L_C1.tif",41.837,"Control","Glia"
"98","Control_DB_27521_L4_S4L_C3.tif",465.959,"Control","HRP"
"99","Control_DB_27521_L4_S4R_C1.tif",114.327,"Control","Glia"
"100","Control_DB_27521_L4_S4R_C3.tif",525.099,"Control","HRP"
"101","Control_DB_27521_L4_S5L_C1.tif",42.27,"Control","Glia"
"102","Control_DB_27521_L4_S5L_C3.tif",403.974,"Control","HRP"
"103","Control_DB_27521_L4_S5R_C1.tif",95.045,"Control","Glia"
"104","Control_DB_27521_L4_S5R_C3.tif",444.267,"Control","HRP"
"105","Control_DB_27521_L5_S3L_C1.tif",163.641,"Control","Glia"
"106","Control_DB_27521_L5_S3L_C3.tif",735.089,"Control","HRP"
"107","Control_DB_27521_L5_S3R_C1.tif",185.148,"Control","Glia"
"108","Control_DB_27521_L5_S3R_C3.tif",557.358,"Control","HRP"
"109","Control_DB_27521_L5_S4L_C1.tif",75.27,"Control","Glia"
"110","Control_DB_27521_L5_S4L_C3.tif",493.89,"Control","HRP"
"111","Control_DB_27521_L5_S4R_C1.tif",72.365,"Control","Glia"
"112","Control_DB_27521_L5_S4R_C3.tif",630.466,"Control","HRP"
"113","Control_DB_27521_L5_S5L_C1.tif",120.321,"Control","Glia"
"114","Control_DB_27521_L5_S5L_C3.tif",486.228,"Control","HRP"
"115","Control_DB_27521_L5_S5R_C1.tif",215.675,"Control","Glia"
"116","Control_DB_27521_L5_S5R_C3.tif",659.943,"Control","HRP"
