"","Label","sum_Area","condition","channel"
"1","CG1648_DB_8521_L1_S3L_C1.tif",56.545,"CG1648 RNAi","Glia"
"2","CG1648_DB_8521_L1_S3L_C3.tif",351.261,"CG1648 RNAi","HRP"
"3","CG1648_DB_8521_L1_S3R_C1.tif",92.883,"CG1648 RNAi","Glia"
"4","CG1648_DB_8521_L1_S3R_C3.tif",406.075,"CG1648 RNAi","HRP"
"5","CG1648_DB_8521_L1_S4L_C1.tif",109.63,"CG1648 RNAi","Glia"
"6","CG1648_DB_8521_L1_S4L_C3.tif",457.553,"CG1648 RNAi","HRP"
"7","CG1648_DB_8521_L1_S4R_C1.tif",47.337,"CG1648 RNAi","Glia"
"8","CG1648_DB_8521_L1_S4R_C3.tif",405.643,"CG1648 RNAi","HRP"
"9","CG1648_DB_8521_L1_S5R_C1.tif",74.467,"CG1648 RNAi","Glia"
"10","CG1648_DB_8521_L1_S5R_C3.tif",271.232,"CG1648 RNAi","HRP"
"11","CG1648_DB_8521_L2_S3L_C1.tif",286.867,"CG1648 RNAi","Glia"
"12","CG1648_DB_8521_L2_S3L_C3.tif",614.521,"CG1648 RNAi","HRP"
"13","CG1648_DB_8521_L2_S3R_C1.tif",127.366,"CG1648 RNAi","Glia"
"14","CG1648_DB_8521_L2_S3R_C3.tif",470.346,"CG1648 RNAi","HRP"
"15","CG1648_DB_8521_L2_S4L_C1.tif",154.557,"CG1648 RNAi","Glia"
"16","CG1648_DB_8521_L2_S4L_C3.tif",482.829,"CG1648 RNAi","HRP"
"17","CG1648_DB_8521_L2_S4R_C1.tif",76.259,"CG1648 RNAi","Glia"
"18","CG1648_DB_8521_L2_S4R_C3.tif",248.058,"CG1648 RNAi","HRP"
"19","CG1648_DB_8521_L2_S5L_C1.tif",102.832,"CG1648 RNAi","Glia"
"20","CG1648_DB_8521_L2_S5L_C3.tif",382.159,"CG1648 RNAi","HRP"
"21","CG1648_DB_8521_L2_S5R_C1.tif",59.82,"CG1648 RNAi","Glia"
"22","CG1648_DB_8521_L2_S5R_C3.tif",331.485,"CG1648 RNAi","HRP"
"23","CG1648_DB_8521_L3_S3L_C1.tif",150.293,"CG1648 RNAi","Glia"
"24","CG1648_DB_8521_L3_S3L_C3.tif",469.667,"CG1648 RNAi","HRP"
"25","CG1648_DB_8521_L3_S3R_C1.tif",145.349,"CG1648 RNAi","Glia"
"26","CG1648_DB_8521_L3_S3R_C3.tif",499.144,"CG1648 RNAi","HRP"
"27","CG1648_DB_8521_L3_S4L_C1.tif",87.074,"CG1648 RNAi","Glia"
"28","CG1648_DB_8521_L3_S4L_C3.tif",385.867,"CG1648 RNAi","HRP"
"29","CG1648_DB_8521_L3_S4R_C1.tif",196.95,"CG1648 RNAi","Glia"
"30","CG1648_DB_8521_L3_S4R_C3.tif",555.812,"CG1648 RNAi","HRP"
"31","CG1648_DB_8521_L3_S5L_C1.tif",146.338,"CG1648 RNAi","Glia"
"32","CG1648_DB_8521_L3_S5L_C3.tif",478.008,"CG1648 RNAi","HRP"
"33","CG1648_DB_8521_L3_S5R_C1.tif",62.107,"CG1648 RNAi","Glia"
