"","Label","sum_Area","condition","channel"
"1","aCat_RNAi_DB_3621_L1_S3L_C1.tif",212.03,"α-Cat RNAi","Glia"
"2","aCat_RNAi_DB_3621_L1_S3L_C3.tif",502.049,"α-Cat RNAi","HRP"
"3","aCat_RNAi_DB_3621_L1_S3R_C1.tif",213.204,"α-Cat RNAi","Glia"
"4","aCat_RNAi_DB_3621_L1_S3R_C3.tif",509.032,"α-Cat RNAi","HRP"
"5","aCat_RNAi_DB_3621_L1_S4R_C1.tif",39.675,"α-Cat RNAi","Glia"
"6","aCat_RNAi_DB_3621_L1_S4R_C3.tif",392.849,"α-Cat RNAi","HRP"
"7","aCat_RNAi_DB_3621_L1_S5L_C1.tif",82.686,"α-Cat RNAi","Glia"
"8","aCat_RNAi_DB_3621_L1_S5L_C3.tif",341.991,"α-Cat RNAi","HRP"
"9","aCat_RNAi_DB_3621_L1_S5R_C1.tif",28.241,"α-Cat RNAi","Glia"
"10","aCat_RNAi_DB_3621_L1_S5R_C3.tif",167.719,"α-Cat RNAi","HRP"
"11","aCat_RNAi_DB_3621_L2_S3L_C1.tif",157.957,"α-Cat RNAi","Glia"
"12","aCat_RNAi_DB_3621_L2_S3L_C3.tif",519.167,"α-Cat RNAi","HRP"
"13","aCat_RNAi_DB_3621_L2_S3R_C1.tif",152.641,"α-Cat RNAi","Glia"
"14","aCat_RNAi_DB_3621_L2_S3R_C3.tif",476.771,"α-Cat RNAi","HRP"
"15","aCat_RNAi_DB_3621_L2_S4L_C1.tif",91.956,"α-Cat RNAi","Glia"
"16","aCat_RNAi_DB_3621_L2_S4L_C3.tif",422.885,"α-Cat RNAi","HRP"
"17","aCat_RNAi_DB_3621_L2_S4R_C1.tif",185.518,"α-Cat RNAi","Glia"
"18","aCat_RNAi_DB_3621_L2_S4R_C3.tif",438.395,"α-Cat RNAi","HRP"
"19","aCat_RNAi_DB_3621_L2_S5L_C1.tif",40.725,"α-Cat RNAi","Glia"
"20","aCat_RNAi_DB_3621_L2_S5L_C3.tif",283.221,"α-Cat RNAi","HRP"
"21","aCat_RNAi_DB_3621_L2_S5R_C1.tif",118.158,"α-Cat RNAi","Glia"
"22","aCat_RNAi_DB_3621_L2_S5R_C3.tif",484.003,"α-Cat RNAi","HRP"
"23","aCat_RNAi_DB_3621_L3_S3L_C1.tif",144.362,"α-Cat RNAi","Glia"
"24","aCat_RNAi_DB_3621_L3_S3L_C3.tif",481.84,"α-Cat RNAi","HRP"
"25","aCat_RNAi_DB_3621_L3_S3R_C1.tif",207.209,"α-Cat RNAi","Glia"
"26","aCat_RNAi_DB_3621_L3_S3R_C3.tif",638.127,"α-Cat RNAi","HRP"
"27","aCat_RNAi_DB_3621_L3_S4L_C1.tif",178.72,"α-Cat RNAi","Glia"
"28","aCat_RNAi_DB_3621_L3_S4L_C3.tif",478.381,"α-Cat RNAi","HRP"
"29","aCat_RNAi_DB_3621_L3_S4R_C1.tif",182.737,"α-Cat RNAi","Glia"
"30","aCat_RNAi_DB_3621_L3_S4R_C3.tif",705.982,"α-Cat RNAi","HRP"
"31","aCat_RNAi_DB_3621_L3_S5L_C1.tif",68.658,"α-Cat RNAi","Glia"
"32","aCat_RNAi_DB_3621_L3_S5L_C3.tif",383.58,"α-Cat RNAi","HRP"
"33","aCat_RNAi_DB_3621_L3_S5R_C1.tif",197.384,"α-Cat RNAi","Glia"
"34","aCat_RNAi_DB_3621_L3_S5R_C3.tif",422.946,"α-Cat RNAi","HRP"
"35","aCat_RNAi_DB_3621_L4_S3R_C1.tif",315.047,"α-Cat RNAi","Glia"
"36","aCat_RNAi_DB_3621_L4_S3R_C3.tif",381.542,"α-Cat RNAi","HRP"
"37","aCat_RNAi_DB_3621_L4_S4L_C1.tif",142.383,"α-Cat RNAi","Glia"
"38","aCat_RNAi_DB_3621_L4_S4L_C3.tif",554.267,"α-Cat RNAi","HRP"
"39","aCat_RNAi_DB_3621_L4_S4R_C1.tif",92.821,"α-Cat RNAi","Glia"
"40","aCat_RNAi_DB_3621_L4_S4R_C3.tif",324.502,"α-Cat RNAi","HRP"
"41","aCat_RNAi_DB_3621_L4_S5L_C1.tif",54.691,"α-Cat RNAi","Glia"
"42","aCat_RNAi_DB_3621_L4_S5L_C3.tif",313.069,"α-Cat RNAi","HRP"
"43","aCat_RNAi_DB_3621_L4_S5R_C1.tif",84.478,"α-Cat RNAi","Glia"
"44","aCat_RNAi_DB_3621_L4_S5R_C3.tif",398.29,"α-Cat RNAi","HRP"
"45","aCat_RNAi_DB_3621_L5_S3L_C1.tif",192.007,"α-Cat RNAi","Glia"
"46","aCat_RNAi_DB_3621_L5_S3L_C3.tif",714.076,"α-Cat RNAi","HRP"
"47","aCat_RNAi_DB_3621_L5_S3R_C1.tif",56.731,"α-Cat RNAi","Glia"
"48","aCat_RNAi_DB_3621_L5_S3R_C3.tif",315.974,"α-Cat RNAi","HRP"
"49","aCat_RNAi_DB_3621_L5_S4L_C1.tif",66.928,"α-Cat RNAi","Glia"
"50","aCat_RNAi_DB_3621_L5_S4L_C3.tif",311.956,"α-Cat RNAi","HRP"
"51","aCat_RNAi_DB_3621_L5_S4R_C1.tif",147.759,"α-Cat RNAi","Glia"
"52","aCat_RNAi_DB_3621_L5_S4R_C3.tif",481.777,"α-Cat RNAi","HRP"
"53","aCat_RNAi_DB_3621_L5_S5L_C1.tif",72.304,"α-Cat RNAi","Glia"
