Label,sum_Area,condition,channel
MAX_20221220_Repo_Gal4_cd8_GFP_control_L1_S2L_C1.tif,421.697,Control,Glia
MAX_20221220_Repo_Gal4_cd8_GFP_control_L1_S2L_C3.tif,1222.179,Control,HRP
MAX_20221220_Repo_Gal4_cd8_GFP_control_L1_S2R_C1.tif,344.249,Control,Glia
MAX_20221220_Repo_Gal4_cd8_GFP_control_L1_S2R_C3.tif,709.03,Control,HRP
MAX_20221220_Repo_Gal4_cd8_GFP_control_L1_S3L_C1.tif,116.428,Control,Glia
MAX_20221220_Repo_Gal4_cd8_GFP_control_L1_S3L_C3.tif,656.759,Control,HRP
MAX_20221220_Repo_Gal4_cd8_GFP_control_L1_S3R_C1.tif,164.285,Control,Glia
MAX_20221220_Repo_Gal4_cd8_GFP_control_L1_S3R_C3.tif,524.8,Control,HRP
MAX_20221220_Repo_Gal4_cd8_GFP_control_L1_S4L_C1.tif,53.679,Control,Glia
MAX_20221220_Repo_Gal4_cd8_GFP_control_L1_S4L_C3.tif,396.356,Control,HRP
MAX_20221220_Repo_Gal4_cd8_GFP_control_L1_S5L_C1.tif,30.581,Control,Glia
MAX_20221220_Repo_Gal4_cd8_GFP_control_L1_S5L_C3.tif,434.989,Control,HRP
MAX_20221220_Repo_Gal4_cd8_GFP_control_L1_S5R_C1.tif,44.172,Control,Glia
MAX_20221220_Repo_Gal4_cd8_GFP_control_L1_S5R_C3.tif,411.481,Control,HRP
MAX_20221220_Repo_Gal4_cd8_GFP_control_L2_S2L_C1.tif,473.077,Control,Glia
MAX_20221220_Repo_Gal4_cd8_GFP_control_L2_S2L_C3.tif,1167.101,Control,HRP
MAX_20221220_Repo_Gal4_cd8_GFP_control_L2_S2R_C1.tif,286.236,Control,Glia
MAX_20221220_Repo_Gal4_cd8_GFP_control_L2_S2R_C3.tif,894.125,Control,HRP
MAX_20221220_Repo_Gal4_cd8_GFP_control_L2_S3L_C1.tif,141.001,Control,Glia
MAX_20221220_Repo_Gal4_cd8_GFP_control_L2_S3L_C3.tif,412.364,Control,HRP
MAX_20221220_Repo_Gal4_cd8_GFP_control_L2_S3R_C1.tif,114.308,Control,Glia
MAX_20221220_Repo_Gal4_cd8_GFP_control_L2_S3R_C3.tif,336.074,Control,HRP
MAX_20221220_Repo_Gal4_cd8_GFP_control_L3_S2L_C1.tif,232.785,Control,Glia
MAX_20221220_Repo_Gal4_cd8_GFP_control_L3_S2L_C3.tif,621.228,Control,HRP
MAX_20221220_Repo_Gal4_cd8_GFP_control_L3_S2R_C1.tif,230.385,Control,Glia
MAX_20221220_Repo_Gal4_cd8_GFP_control_L3_S2R_C3.tif,521.361,Control,HRP
MAX_20221220_Repo_Gal4_cd8_GFP_control_L3_S3L_C1.tif,86.967,Control,Glia
MAX_20221220_Repo_Gal4_cd8_GFP_control_L3_S3L_C3.tif,405.845,Control,HRP
MAX_20221220_Repo_Gal4_cd8_GFP_control_L3_S3R_C1.tif,91.606,Control,Glia
MAX_20221220_Repo_Gal4_cd8_GFP_control_L3_S3R_C3.tif,414.895,Control,HRP
MAX_20221220_Repo_Gal4_cd8_GFP_control_L3_S4L_C1.tif,36.91,Control,Glia
MAX_20221220_Repo_Gal4_cd8_GFP_control_L3_S4L_C3.tif,273.522,Control,HRP
MAX_20221220_Repo_Gal4_cd8_GFP_control_L3_S4R_C1.tif,67.697,Control,Glia
MAX_20221220_Repo_Gal4_cd8_GFP_control_L3_S4R_C3.tif,341.017,Control,HRP
MAX_20221220_Repo_Gal4_cd8_GFP_control_L3_S5L_C1.tif,16.199,Control,Glia
MAX_20221220_Repo_Gal4_cd8_GFP_control_L3_S5L_C3.tif,324.822,Control,HRP
MAX_20221220_Repo_Gal4_cd8_GFP_control_L3_S5R_C1.tif,86.144,Control,Glia
MAX_20221220_Repo_Gal4_cd8_GFP_control_L3_S5R_C3.tif,292.387,Control,HRP
MAX_20221220_Repo_Gal4_cd8_GFP_control_L4_S2L_C1.tif,213.992,Control,Glia
MAX_20221220_Repo_Gal4_cd8_GFP_control_L4_S2L_C3.tif,658.225,Control,HRP
MAX_20221220_Repo_Gal4_cd8_GFP_control_L4_S2R_C1.tif,337.573,Control,Glia
MAX_20221220_Repo_Gal4_cd8_GFP_control_L4_S2R_C3.tif,1320.658,Control,HRP
MAX_20221220_Repo_Gal4_cd8_GFP_control_L4_S3L_C1.tif,252.651,Control,Glia
MAX_20221220_Repo_Gal4_cd8_GFP_control_L4_S3L_C3.tif,581.614,Control,HRP
MAX_20221220_Repo_Gal4_cd8_GFP_control_L4_S3R_C1.tif,202.145,Control,Glia
MAX_20221220_Repo_Gal4_cd8_GFP_control_L4_S3R_C3.tif,477.763,Control,HRP
MAX_20221220_Repo_Gal4_cd8_GFP_control_L4_S4L_C1.tif,95.045,Control,Glia
MAX_20221220_Repo_Gal4_cd8_GFP_control_L4_S4L_C3.tif,443.122,Control,HRP
MAX_20221220_Repo_Gal4_cd8_GFP_control_L4_S4R_C1.tif,67.6,Control,Glia
MAX_20221220_Repo_Gal4_cd8_GFP_control_L4_S4R_C3.tif,350.004,Control,HRP
MAX_20221220_Repo_Gal4_cd8_GFP_control_L4_S5L_C1.tif,19.664,Control,Glia
MAX_20221220_Repo_Gal4_cd8_GFP_control_L4_S5L_C3.tif,347.317,Control,HRP
MAX_20221220_Repo_Gal4_cd8_GFP_control_L4_S5R_C1.tif,50.413,Control,Glia
MAX_20221220_Repo_Gal4_cd8_GFP_control_L4_S5R_C3.tif,389.891,Control,HRP
MAX_20221220_Repo_Gal4_cd8_GFP_control_L5_S2L_C1.tif,165.589,Control,Glia
MAX_20221220_Repo_Gal4_cd8_GFP_control_L5_S2L_C3.tif,379.507,Control,HRP
MAX_20221220_Repo_Gal4_cd8_GFP_control_L5_S3R_C1.tif,105.925,Control,Glia
MAX_20221220_Repo_Gal4_cd8_GFP_control_L5_S3R_C3.tif,270.1,Control,HRP
MAX_20221220_Repo_Gal4_cd8_GFP_control_L5_S5L_C1.tif,32.287,Control,Glia
MAX_20221220_Repo_Gal4_cd8_GFP_control_L5_S5L_C3.tif,261.168,Control,HRP
MAX_20221220_Repo_Gal4_cd8_GFP_GD_L1_S2L_C1.tif,407.167,Lac RNAi,Glia
MAX_20221220_Repo_Gal4_cd8_GFP_GD_L1_S2L_C3.tif,631.136,Lac RNAi,HRP
MAX_20221220_Repo_Gal4_cd8_GFP_GD_L1_S2R_C1.tif,454.441,Lac RNAi,Glia
MAX_20221220_Repo_Gal4_cd8_GFP_GD_L1_S2R_C3.tif,622.072,Lac RNAi,HRP
MAX_20221220_Repo_Gal4_cd8_GFP_GD_L1_S3L_C1.tif,352.948,Lac RNAi,Glia
MAX_20221220_Repo_Gal4_cd8_GFP_GD_L1_S3L_C3.tif,589.535,Lac RNAi,HRP
MAX_20221220_Repo_Gal4_cd8_GFP_GD_L1_S4L_C1.tif,186.799,Lac RNAi,Glia
MAX_20221220_Repo_Gal4_cd8_GFP_GD_L1_S4L_C3.tif,430.895,Lac RNAi,HRP
MAX_20221220_Repo_Gal4_cd8_GFP_GD_L1_S5L_C1.tif,60.164,Lac RNAi,Glia
MAX_20221220_Repo_Gal4_cd8_GFP_GD_L1_S5L_C3.tif,270.84,Lac RNAi,HRP
MAX_20221220_Repo_Gal4_cd8_GFP_GD_L2_S2L_C1.tif,458.024,Lac RNAi,Glia
MAX_20221220_Repo_Gal4_cd8_GFP_GD_L2_S2L_C3.tif,830.741,Lac RNAi,HRP
MAX_20221220_Repo_Gal4_cd8_GFP_GD_L2_S2R_C1.tif,404.589,Lac RNAi,Glia
MAX_20221220_Repo_Gal4_cd8_GFP_GD_L2_S2R_C3.tif,720.269,Lac RNAi,HRP
MAX_20221220_Repo_Gal4_cd8_GFP_GD_L2_S3L_C1.tif,134.875,Lac RNAi,Glia
MAX_20221220_Repo_Gal4_cd8_GFP_GD_L2_S3L_C3.tif,322.613,Lac RNAi,HRP
MAX_20221220_Repo_Gal4_cd8_GFP_GD_L2_S3R_C1.tif,397.522,Lac RNAi,Glia
MAX_20221220_Repo_Gal4_cd8_GFP_GD_L2_S3R_C3.tif,488.971,Lac RNAi,HRP
MAX_20221220_Repo_Gal4_cd8_GFP_GD_L2_S4L_C1.tif,102.951,Lac RNAi,Glia
MAX_20221220_Repo_Gal4_cd8_GFP_GD_L2_S4L_C3.tif,335.085,Lac RNAi,HRP
MAX_20221220_Repo_Gal4_cd8_GFP_GD_L3_S2R_C1.tif,377.394,Lac RNAi,Glia
MAX_20221220_Repo_Gal4_cd8_GFP_GD_L3_S2R_C3.tif,681.522,Lac RNAi,HRP
MAX_20221220_Repo_Gal4_cd8_GFP_GD_L3_S3L_C1.tif,106.5,Lac RNAi,Glia
MAX_20221220_Repo_Gal4_cd8_GFP_GD_L3_S3L_C3.tif,329.381,Lac RNAi,HRP
MAX_20221220_Repo_Gal4_cd8_GFP_GD_L3_S3R_C1.tif,201.773,Lac RNAi,Glia
MAX_20221220_Repo_Gal4_cd8_GFP_GD_L3_S3R_C3.tif,465.185,Lac RNAi,HRP
MAX_20221220_Repo_Gal4_cd8_GFP_GD_L3_S4L_C1.tif,72.581,Lac RNAi,Glia
MAX_20221220_Repo_Gal4_cd8_GFP_GD_L3_S4L_C3.tif,318.164,Lac RNAi,HRP
MAX_20221220_Repo_Gal4_cd8_GFP_GD_L3_S5L_C1.tif,17.707,Lac RNAi,Glia
MAX_20221220_Repo_Gal4_cd8_GFP_GD_L3_S5L_C3.tif,217.718,Lac RNAi,HRP
MAX_20221220_Repo_Gal4_cd8_GFP_GD_L4_S2L_C1.tif,422.699,Lac RNAi,Glia
MAX_20221220_Repo_Gal4_cd8_GFP_GD_L4_S2L_C3.tif,659.261,Lac RNAi,HRP
MAX_20221220_Repo_Gal4_cd8_GFP_GD_L4_S2R_C1.tif,261.198,Lac RNAi,Glia
MAX_20221220_Repo_Gal4_cd8_GFP_GD_L4_S2R_C3.tif,605.126,Lac RNAi,HRP
MAX_20221220_Repo_Gal4_cd8_GFP_GD_L4_S3R_C1.tif,284.393,Lac RNAi,Glia
MAX_20221220_Repo_Gal4_cd8_GFP_GD_L4_S3R_C3.tif,541.121,Lac RNAi,HRP
MAX_20221220_Repo_Gal4_cd8_GFP_GD_L4_S4L_C1.tif,171.894,Lac RNAi,Glia
MAX_20221220_Repo_Gal4_cd8_GFP_GD_L4_S4L_C3.tif,385.734,Lac RNAi,HRP
MAX_20221220_Repo_Gal4_cd8_GFP_GD_L4_S5L_C1.tif,125.913,Lac RNAi,Glia
MAX_20221220_Repo_Gal4_cd8_GFP_GD_L4_S5L_C3.tif,339.124,Lac RNAi,HRP
MAX_20221220_Repo_Gal4_cd8_GFP_GD_L4_S5R_C1.tif,124.709,Lac RNAi,Glia
MAX_20221220_Repo_Gal4_cd8_GFP_GD_L4_S5R_C3.tif,194.739,Lac RNAi,HRP
MAX_20221220_Repo_Gal4_cd8_GFP_GD_L5_S2R_C1.tif,983.193,Lac RNAi,Glia
MAX_20221220_Repo_Gal4_cd8_GFP_GD_L5_S2R_C3.tif,970.026,Lac RNAi,HRP
MAX_20221220_Repo_Gal4_cd8_GFP_GD_L5_S3L_C1.tif,514.297,Lac RNAi,Glia
MAX_20221220_Repo_Gal4_cd8_GFP_GD_L5_S3L_C3.tif,797.828,Lac RNAi,HRP
MAX_20221220_Repo_Gal4_cd8_GFP_GD_L5_S3R_C1.tif,291.736,Lac RNAi,Glia
MAX_20221220_Repo_Gal4_cd8_GFP_GD_L5_S3R_C3.tif,674.779,Lac RNAi,HRP
MAX_20221220_Repo_Gal4_cd8_GFP_GD_L5_S4L_C1.tif,171.315,Lac RNAi,Glia
MAX_20221220_Repo_Gal4_cd8_GFP_GD_L5_S4L_C3.tif,444.635,Lac RNAi,HRP
MAX_20221220_Repo_Gal4_cd8_GFP_GD_L5_S4R_C1.tif,204.934,Lac RNAi,Glia
MAX_20221220_Repo_Gal4_cd8_GFP_GD_L5_S4R_C3.tif,406.165,Lac RNAi,HRP
MAX_20221220_Repo_Gal4_cd8_GFP_GD_L5_S5L_C1.tif,166.613,Lac RNAi,Glia
MAX_20221220_Repo_Gal4_cd8_GFP_GD_L5_S5L_C3.tif,344.553,Lac RNAi,HRP
MAX_20221220_Repo_Gal4_cd8_GFP_GD_L5_S5R_C1.tif,223.249,Lac RNAi,Glia
MAX_20221220_Repo_Gal4_cd8_GFP_GD_L5_S5R_C3.tif,354.642,Lac RNAi,HRP
MAX_20221220_Repo_Gal4_cd8_GFP_GD_L6_S2L_C1.tif,620.991,Lac RNAi,Glia
MAX_20221220_Repo_Gal4_cd8_GFP_GD_L6_S2L_C3.tif,981.959,Lac RNAi,HRP
MAX_20221220_Repo_Gal4_cd8_GFP_GD_L6_S2R_C1.tif,769.956,Lac RNAi,Glia
MAX_20221220_Repo_Gal4_cd8_GFP_GD_L6_S2R_C3.tif,1066.749,Lac RNAi,HRP
MAX_20221220_Repo_Gal4_cd8_GFP_GD_L6_S3R_C1.tif,184.134,Lac RNAi,Glia
MAX_20221220_Repo_Gal4_cd8_GFP_GD_L6_S3R_C3.tif,448.995,Lac RNAi,HRP
MAX_20221220_Repo_Gal4_cd8_GFP_GD_L6_S4L_C1.tif,187.822,Lac RNAi,Glia
MAX_20221220_Repo_Gal4_cd8_GFP_GD_L6_S4L_C3.tif,449.903,Lac RNAi,HRP
MAX_20221220_Repo_Gal4_cd8_GFP_GD_L6_S4R_C1.tif,228.979,Lac RNAi,Glia
MAX_20221220_Repo_Gal4_cd8_GFP_GD_L6_S4R_C3.tif,531.475,Lac RNAi,HRP
