"","Label","sum_Area","condition","channel"
"1","Cold_DB_29921_L1_S3L_C1.tif",220.249,"cold RNAi","Glia"
"2","Cold_DB_29921_L1_S3L_C3.tif",493.212,"cold RNAi","HRP"
"3","Cold_DB_29921_L1_S3R_C1.tif",67.298,"cold RNAi","Glia"
"4","Cold_DB_29921_L1_S3R_C3.tif",394.705,"cold RNAi","HRP"
"5","Cold_DB_29921_L1_S4L_C1.tif",33.062,"cold RNAi","Glia"
"6","Cold_DB_29921_L1_S4L_C3.tif",389.39,"cold RNAi","HRP"
"7","Cold_DB_29921_L1_S4R_C1.tif",52.713,"cold RNAi","Glia"
"8","Cold_DB_29921_L1_S4R_C3.tif",356.576,"cold RNAi","HRP"
"9","Cold_DB_29921_L1_S5L_C1.tif",33.432,"cold RNAi","Glia"
"10","Cold_DB_29921_L1_S5L_C3.tif",280.069,"cold RNAi","HRP"
"11","Cold_DB_29921_L2_S3L_C1.tif",210.299,"cold RNAi","Glia"
"12","Cold_DB_29921_L2_S3L_C3.tif",639.797,"cold RNAi","HRP"
"13","Cold_DB_29921_L2_S3R_C1.tif",301.142,"cold RNAi","Glia"
"14","Cold_DB_29921_L2_S3R_C3.tif",513.851,"cold RNAi","HRP"
"15","Cold_DB_29921_L2_S4L_C1.tif",59.573,"cold RNAi","Glia"
"16","Cold_DB_29921_L2_S4L_C3.tif",433.39,"cold RNAi","HRP"
"17","Cold_DB_29921_L2_S4R_C1.tif",54.816,"cold RNAi","Glia"
"18","Cold_DB_29921_L2_S4R_C3.tif",413.862,"cold RNAi","HRP"
"19","Cold_DB_29921_L2_S5L_C1.tif",31.764,"cold RNAi","Glia"
"20","Cold_DB_29921_L2_S5L_C3.tif",455.081,"cold RNAi","HRP"
"21","Cold_DB_29921_L2_S5R_C1.tif",88.99,"cold RNAi","Glia"
"22","Cold_DB_29921_L2_S5R_C3.tif",424.553,"cold RNAi","HRP"
"23","Cold_DB_29921_L3_S3L_C1.tif",32.444,"cold RNAi","Glia"
"24","Cold_DB_29921_L3_S3L_C3.tif",408.547,"cold RNAi","HRP"
"25","Cold_DB_29921_L3_S3R_C1.tif",62.663,"cold RNAi","Glia"
