Set,Larva,Segment,Boutons,Figure
Repo>Lac RNAi,6,4L,1,2023-9-15_Repo_46F_dev_Fig_1
Repo>Lac RNAi,6,4R,2,2023-9-15_Repo_46F_dev_Fig_1
46F Control,1,2L,1,2023-9-15_Repo_46F_dev_Fig_1
46F Control,1,2R,9,2023-9-15_Repo_46F_dev_Fig_1
46F Control,1,3R,2,2023-9-15_Repo_46F_dev_Fig_1
Repo>Lac RNAi,6,2R,3,2023-9-15_Repo_46F_dev_Fig_1
46F Control,1,3L,3,2023-9-15_Repo_46F_dev_Fig_1
Repo>Lac RNAi,6,3R,18,2023-9-15_Repo_46F_dev_Fig_1
Repo>Lac RNAi,5,4R,4,2023-9-15_Repo_46F_dev_Fig_2
Repo>Lac RNAi,5,5L,0,2023-9-15_Repo_46F_dev_Fig_2
Repo>Lac RNAi,5,5R,14,2023-9-15_Repo_46F_dev_Fig_2
46F Control,1,4R,2,2023-9-15_Repo_46F_dev_Fig_2
Repo>Lac RNAi,6,2L,5,2023-9-15_Repo_46F_dev_Fig_2
46F Control,1,5L,0,2023-9-15_Repo_46F_dev_Fig_2
46F Control,2,2L,4,2023-9-15_Repo_46F_dev_Fig_2
46F Control,2,3L,10,2023-9-15_Repo_46F_dev_Fig_2
Repo>Lac RNAi,5,2R,1,2023-9-15_Repo_46F_dev_Fig_3
46F Control,3,2R,0,2023-9-15_Repo_46F_dev_Fig_3
Repo>Lac RNAi,5,3L,0,2023-9-15_Repo_46F_dev_Fig_3
46F Control,2,4L,11,2023-9-15_Repo_46F_dev_Fig_3
46F Control,2,5L,15,2023-9-15_Repo_46F_dev_Fig_3
46F Control,3,2L,2,2023-9-15_Repo_46F_dev_Fig_3
Repo>Lac RNAi,5,4L,0,2023-9-15_Repo_46F_dev_Fig_3
46F Control,3,4R,0,2023-9-15_Repo_46F_dev_Fig_4
Repo>Lac RNAi,4,5R,4,2023-9-15_Repo_46F_dev_Fig_4
46F Control,3,3L,1,2023-9-15_Repo_46F_dev_Fig_4
Repo>Lac RNAi,4,5L,6,2023-9-15_Repo_46F_dev_Fig_4
46F Control,3,5L,0,2023-9-15_Repo_46F_dev_Fig_4
