type,condition,statistic,p,n1,n2,adjusted,mean,control_mean,foldchange,ens99_name
Glial area,Gli RNAi,0.9675511116776013,N.S.,30,28,TRUE,100.38882142857143,112.23166666666667,0.8944785764140076,Gli
Glial area,α-Cat RNAi,-1.1355038030027966,N.S.,30,28,TRUE,129.5312857142857,112.23166666666667,1.15414204886576,α-Cat
Neurite area,Gli RNAi,1.0999311374469256,N.S.,30,28,TRUE,421.87807142857145,457.34923333333336,0.922441846800016,Gli
Neurite area,α-Cat RNAi,0.5660604914829278,N.S.,30,28,TRUE,438.1905357142857,457.34923333333336,0.9581092604454328,α-Cat
Ratio Glial/Neurite,Gli RNAi,0.7064469661849031,N.S.,30,28,TRUE,0.230997397350908,0.2453872618126802,0.9413585515585691,Gli
Ratio Glial/Neurite,α-Cat RNAi,-1.4722807350050109,N.S.,30,28,TRUE,0.2880228062606271,0.2453872618126802,1.173747993815968,α-Cat
Glial area,Atpα RNAi,-0.3190531348289651,N.S.,29,30,FALSE,122.78056666666667,118.74820689655172,1.0339572266015584,Atpα
Neurite area,Atpα RNAi,1.6973521294263636,N.S.,29,30,FALSE,503.8111333333333,562.2778620689655,0.8960180852212513,Atpα
Ratio Glial/Neurite,Atpα RNAi,-1.610098616553185,N.S.,29,30,FALSE,0.2386352999526136,0.20926125003790724,1.1403702305581436,Atpα
Glial area,CG42342 RNAi,0.059585113201869086,N.S.,28,30,FALSE,111.32313333333333,112.20546428571429,0.9921364707325284,CG42342
Neurite area,CG42342 RNAi,1.8333465441849768,N.S.,28,30,FALSE,490.69353333333333,556.4238214285714,0.8818701041115007,CG42342
Ratio Glial/Neurite,CG42342 RNAi,-1.2539153459395405,N.S.,28,30,FALSE,0.22066552049653101,0.19364235460036058,1.1395519381694201,CG42342
Glial area,Gs2 RNAi,-2.8849599753380932,** < 0.01,29,30,FALSE,143.74866666666668,101.75372413793103,1.4127116022978177,Gs2
Neurite area,Gs2 RNAi,-0.0755396392389594,N.S.,29,30,FALSE,477.0776,474.74144827586207,1.004920892693533,Gs2
Ratio Glial/Neurite,Gs2 RNAi,-3.7508368207116844,*** < 0.001,29,30,FALSE,0.3024969283857554,0.2093582874837461,1.4448767804772968,Gs2
Glial area,kst RNAi,-1.290583170877628,N.S.,29,29,TRUE,121.32893103448276,102.00737931034483,1.1894132743608137,kst
Glial area,Lac RNAi,-1.1784248342151515,N.S.,29,28,TRUE,122.31617857142857,102.00737931034483,1.1990914716012528,Lac
Glial area,lost RNAi,-0.8543215652939944,N.S.,29,30,TRUE,113.5727,102.00737931034483,1.1133772945432616,lost
Glial area,Nrg RNAi,0.8199039106622178,N.S.,29,23,TRUE,86.82621739130435,102.00737931034483,0.8511758460840988,Nrg
Glial area,nrv2 RNAi,-0.16894343760548422,N.S.,29,28,TRUE,104.77864285714286,102.00737931034483,1.0271672850095168,nrv2
Glial area,Pdi RNAi,0.685934815474942,N.S.,29,28,TRUE,92.44560714285714,102.00737931034483,0.9062639170603807,Pdi
Glial area,sdk RNAi,-2.7258359998870527,N.S.,29,30,TRUE,144.02063333333334,102.00737931034483,1.411864850435657,sdk
Neurite area,kst RNAi,-4.313980521661071,*** < 0.001,29,29,TRUE,587.6511034482759,440.95741379310346,1.3326708772017628,kst
Neurite area,Lac RNAi,1.7369778222167782,N.S.,29,28,TRUE,391.28767857142856,440.95741379310346,0.8873593375051408,Lac
Neurite area,lost RNAi,-0.37911212725834814,N.S.,29,30,TRUE,451.3791,440.95741379310346,1.0236342238068967,lost
Neurite area,Nrg RNAi,-1.8698255654579559,N.S.,29,23,TRUE,515.6943913043478,440.95741379310346,1.1694879713402684,Nrg
Neurite area,nrv2 RNAi,0.18077942870361088,N.S.,29,28,TRUE,435.2001785714286,440.95741379310346,0.9869437840444697,nrv2
Neurite area,Pdi RNAi,0.23524406735621037,N.S.,29,28,TRUE,434.1297142857143,440.95741379310346,0.9845161929614529,Pdi
Neurite area,sdk RNAi,-2.842909201955481,* < 0.05,29,30,TRUE,525.3376333333333,440.95741379310346,1.1913568451302214,sdk
Ratio Glial/Neurite,kst RNAi,0.9550580990407196,N.S.,29,29,TRUE,0.20108742783520614,0.22202905452832666,0.905680692386821,kst
Ratio Glial/Neurite,Lac RNAi,-2.592495951391863,N.S.,29,28,TRUE,0.29866003455596274,0.22202905452832666,1.3451394241642345,Lac
Ratio Glial/Neurite,lost RNAi,-1.138652657281563,N.S.,29,30,TRUE,0.24684058543956655,0.22202905452832666,1.1117490274592616,lost
Ratio Glial/Neurite,Nrg RNAi,2.9655156595994088,* < 0.05,29,23,TRUE,0.14926781098741185,0.22202905452832666,0.6722895402338802,Nrg
Ratio Glial/Neurite,nrv2 RNAi,0.06342353254982823,N.S.,29,28,TRUE,0.22049061417048887,0.22202905452832666,0.9930709953203827,nrv2
Ratio Glial/Neurite,Pdi RNAi,0.5449167722468553,N.S.,29,28,TRUE,0.2090450595459971,0.22202905452832666,0.9415211896032595,Pdi
Ratio Glial/Neurite,sdk RNAi,-1.999602785394828,N.S.,29,30,TRUE,0.26754263173336795,0.22202905452832666,1.2049892853065076,sdk
Glial area,cold RNAi,0.23535034957815634,N.S.,37,29,TRUE,79.24003448275862,82.78113513513513,0.9572233378221272,cold
Glial area,shot RNAi,3.3552272473364932,** < 0.01,37,27,TRUE,47.91877777777778,82.78113513513513,0.5788610859171394,shot
Neurite area,cold RNAi,2.391539746984132,* < 0.05,37,29,TRUE,406.2183448275862,487.031,0.834070818546635,cold
Neurite area,shot RNAi,0.9629170345291328,N.S.,37,27,TRUE,452.00074074074075,487.031,0.9280738612957712,shot
Ratio Glial/Neurite,cold RNAi,-0.8626643566249375,N.S.,37,29,TRUE,0.18298526227163667,0.16198965599516427,1.129610783771892,cold
Ratio Glial/Neurite,shot RNAi,3.902343089895147,*** < 0.001,37,27,TRUE,0.10310839129266319,0.16198965599516427,0.6365121936905724,shot
Glial area,CG1648 RNAi,-2.671604986515958,* < 0.05,30,29,TRUE,117.14148275862068,79.41473333333333,1.4750598263288763,CG1648
Glial area,Flo2 VDRC RNAi,-3.496623118741337,** < 0.01,30,30,TRUE,134.0072,79.41473333333333,1.6874349931708728,Flo2
Glial area,Vha55 RNAi,1.0863247548637693,N.S.,30,23,TRUE,67.19334782608695,79.41473333333333,0.8461068243351185,Vha55
Neurite area,CG1648 RNAi,0.07040157268888637,N.S.,30,29,TRUE,415.0681724137931,417.5099333333333,0.9941516099987237,CG1648
Neurite area,Flo2 VDRC RNAi,-1.9271547937554676,N.S.,30,30,TRUE,490.3435,417.5099333333333,1.1744475061591348,Flo2
Neurite area,Vha55 RNAi,-1.708502393611955,N.S.,30,23,TRUE,496.06408695652175,417.5099333333333,1.1881491848493866,Vha55
Ratio Glial/Neurite,CG1648 RNAi,-4.485295752608298,*** < 0.001,30,29,TRUE,0.2703895977804486,0.17721364949642063,1.525783135490982,CG1648
Ratio Glial/Neurite,Flo2 VDRC RNAi,-3.674825593345791,** < 0.01,30,30,TRUE,0.2583528915147456,0.17721364949642063,1.457861131176376,Flo2
Ratio Glial/Neurite,Vha55 RNAi,2.0407990124223105,N.S.,30,23,TRUE,0.13876663408338946,0.17721364949642063,0.7830470986727931,Vha55
