".y.","group1","group2","n1","n2","statistic","p","p.adj","p.adj.signif"
"Boutons","46F Control","46F>Lac RNAi",31,29,-1.1227708509128,0.261534828185745,1,"ns"
"Boutons","46F Control","Mdr65 Control",31,40,0.297260457515547,0.76626766819426,1,"ns"
"Boutons","46F Control","Mdr65>Lac RNAi",31,38,-0.0668135351126297,0.946730148026505,1,"ns"
"Boutons","46F Control","Nrv2 Control",31,17,-1.16793864149134,0.242831515900677,1,"ns"
"Boutons","46F Control","Nrv2 RNAi",31,24,-1.28780102053184,0.197815236958793,1,"ns"
"Boutons","46F Control","Repo Control",31,98,-0.908716538458774,0.363499771946762,1,"ns"
"Boutons","46F Control","Repo>Lac RNAi",31,87,-0.757647160392499,0.448662239424176,1,"ns"
"Boutons","46F>Lac RNAi","Mdr65 Control",29,40,1.48094845032992,0.13862031075391,1,"ns"
"Boutons","46F>Lac RNAi","Mdr65>Lac RNAi",29,38,1.11078040211391,0.266662884121877,1,"ns"
"Boutons","46F>Lac RNAi","Nrv2 Control",29,17,-0.204351343928258,0.838078949735916,1,"ns"
"Boutons","46F>Lac RNAi","Nrv2 RNAi",29,24,-0.217726993976154,0.827641830044351,1,"ns"
"Boutons","46F>Lac RNAi","Repo Control",29,98,0.486327805189522,0.62673476816207,1,"ns"
"Boutons","46F>Lac RNAi","Repo>Lac RNAi",29,87,0.613657155399052,0.539441906091591,1,"ns"
"Boutons","Mdr65 Control","Mdr65>Lac RNAi",40,38,-0.385382580453283,0.699953986589285,1,"ns"
"Boutons","Mdr65 Control","Nrv2 Control",40,17,-1.4631349830728,0.143430447081482,1,"ns"
"Boutons","Mdr65 Control","Nrv2 RNAi",40,24,-1.63157936271835,0.102768128632026,1,"ns"
"Boutons","Mdr65 Control","Repo Control",40,98,-1.3771099252595,0.168478264542853,1,"ns"
"Boutons","Mdr65 Control","Repo>Lac RNAi",40,87,-1.20191734048334,0.229395555312079,1,"ns"
"Boutons","Mdr65>Lac RNAi","Nrv2 Control",38,17,-1.15259117715322,0.249078226280265,1,"ns"
"Boutons","Mdr65>Lac RNAi","Nrv2 RNAi",38,24,-1.28088674547093,0.200233449046049,1,"ns"
"Boutons","Mdr65>Lac RNAi","Repo Control",38,98,-0.895245851998074,0.370655678813223,1,"ns"
"Boutons","Mdr65>Lac RNAi","Repo>Lac RNAi",38,87,-0.731852224864484,0.464258768952281,1,"ns"
"Boutons","Nrv2 Control","Nrv2 RNAi",17,24,0.00737898889692933,0.994112472113655,1,"ns"
"Boutons","Nrv2 Control","Repo Control",17,98,0.628884262670883,0.529424829647942,1,"ns"
"Boutons","Nrv2 Control","Repo>Lac RNAi",17,87,0.731604503707192,0.46440999854966,1,"ns"
"Boutons","Nrv2 RNAi","Repo Control",24,98,0.715201756877865,0.474484383606357,1,"ns"
"Boutons","Nrv2 RNAi","Repo>Lac RNAi",24,87,0.831274524374988,0.40581856284691,1,"ns"
"Boutons","Repo Control","Repo>Lac RNAi",98,87,0.195350330084221,0.845118698257959,1,"ns"
